trade_id,pair,strategy_id,strategy_name,family,backtest_mode,entry_timestamp,exit_timestamp,realized_return,label_profitable,model_name,fold,probability_profitable,shadow_take,threshold
BNB-USD-LINK-USD|20|2026-05-16T00:00:00+00:00|1,BNB-USD-LINK-USD,20,Dynamic Threshold Model,adaptive,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.3733520377396274,0,logistic_regression,1,0.0,False,0.8000000000000003
ETH-USD-SOL-USD|1|2026-05-16T00:00:00+00:00|1,ETH-USD-SOL-USD,1,Classic ZScore Mean Reversion,zscore,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.0217708263184205,0,logistic_regression,1,0.0,False,0.8000000000000003
BTC-USD-SOL-USD|11|2026-05-16T00:00:00+00:00|1,BTC-USD-SOL-USD,11,Half-Life Optimized,mean_reversion,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.0030385577421805,0,logistic_regression,1,0.0,False,0.8000000000000003
BTC-USD-SOL-USD|23|2026-05-16T00:00:00+00:00|1,BTC-USD-SOL-USD,23,KMeans Regime Model,regime,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.0264370031389296,0,logistic_regression,1,0.0,False,0.8000000000000003
ETH-USD-SOL-USD|23|2026-05-16T00:00:00+00:00|1,ETH-USD-SOL-USD,23,KMeans Regime Model,regime,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.1906194740144717,0,logistic_regression,1,0.0,False,0.8000000000000003
BNB-USD-LINK-USD|28|2026-05-16T00:00:00+00:00|1,BNB-USD-LINK-USD,28,Copula Tail Risk Sizing,portfolio,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.783438376786634,0,logistic_regression,2,0.002199486819157088,False,0.8000000000000003
BNB-USD-LINK-USD|11|2026-05-16T00:00:00+00:00|1,BNB-USD-LINK-USD,11,Half-Life Optimized,mean_reversion,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.3705095307848314,0,logistic_regression,2,0.005901516617737505,False,0.8000000000000003
BNB-USD-LINK-USD|29|2026-05-16T00:00:00+00:00|1,BNB-USD-LINK-USD,29,Copula Risk Filter,copula,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.783438376786634,0,logistic_regression,2,0.0014540362366388076,False,0.8000000000000003
BTC-USD-SOL-USD|20|2026-05-16T00:00:00+00:00|1,BTC-USD-SOL-USD,20,Dynamic Threshold Model,adaptive,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.0113726363172544,0,logistic_regression,2,0.6901522639491076,False,0.8000000000000003
BNB-USD-LINK-USD|35|2026-05-16T00:00:00+00:00|1,BNB-USD-LINK-USD,35,Copula Divergence Persistence,copula,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.7280819989935149,0,logistic_regression,2,0.0013294652691928017,False,0.8000000000000003
BNB-USD-LINK-USD|6|2026-05-16T00:00:00+00:00|1,BNB-USD-LINK-USD,6,Dual Conditional Copula,copula,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.7210700806208251,0,logistic_regression,2,0.00217213774273155,False,0.8000000000000003
BTC-USD-SOL-USD|24|2026-05-16T00:00:00+00:00|1,BTC-USD-SOL-USD,24,Regime Filtered Stat-Arb,regime,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.059363852647028,0,logistic_regression,2,0.6850206994043986,False,0.8000000000000003
ETH-USD-SOL-USD|3|2026-05-16T00:00:00+00:00|1,ETH-USD-SOL-USD,3,ZScore + Copula,hybrid,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.0217708263184205,0,logistic_regression,2,0.10735553831774718,False,0.8000000000000003
BNB-USD-LINK-USD|7|2026-05-16T00:00:00+00:00|1,BNB-USD-LINK-USD,7,Tail Event Reversion,copula,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.6302047966285438,0,logistic_regression,2,0.0022113690773591676,False,0.8000000000000003
BNB-USD-LINK-USD|1|2026-05-16T00:00:00+00:00|1,BNB-USD-LINK-USD,1,Classic ZScore Mean Reversion,zscore,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.2566280005962565,0,logistic_regression,2,0.00728623460584172,False,0.8000000000000003
BTC-USD-SOL-USD|3|2026-05-16T00:00:00+00:00|1,BTC-USD-SOL-USD,3,ZScore + Copula,hybrid,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.0682964100144248,0,logistic_regression,2,0.5015540942417906,False,0.8000000000000003
BTC-USD-SOL-USD|1|2026-05-16T00:00:00+00:00|1,BTC-USD-SOL-USD,1,Classic ZScore Mean Reversion,zscore,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.0682964100144248,0,logistic_regression,2,0.49334882993156276,False,0.8000000000000003
ETH-USD-SOL-USD|24|2026-05-16T00:00:00+00:00|1,ETH-USD-SOL-USD,24,Regime Filtered Stat-Arb,regime,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.2221524610065313,0,logistic_regression,2,0.20630943528712767,False,0.8000000000000003
BNB-USD-LINK-USD|5|2026-05-16T00:00:00+00:00|1,BNB-USD-LINK-USD,5,Pure Copula,copula,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.783438376786634,0,logistic_regression,2,0.0018831405913402968,False,0.8000000000000003
BNB-USD-LINK-USD|34|2026-05-16T00:00:00+00:00|1,BNB-USD-LINK-USD,34,Copula + Regime Strategy,copula,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.612466043903657,0,logistic_regression,2,0.0008915786255768119,False,0.8000000000000003
ETH-USD-SOL-USD|21|2026-05-16T00:00:00+00:00|1,ETH-USD-SOL-USD,21,HMM Regime Model,regime,two_leg,2026-05-16 00:00:00+00:00,2026-06-26T13:50:00+00:00,-0.054250363694536,0,logistic_regression,2,0.2930668198562643,False,0.8000000000000003
BNB-USD-LINK-USD|17|2026-05-16T00:05:00+00:00|1,BNB-USD-LINK-USD,17,Proprietary Signal Stack,composite,two_leg,2026-05-16 00:05:00+00:00,2026-06-26T13:50:00+00:00,-0.364655091762137,0,logistic_regression,2,0.0749507193713721,False,0.8000000000000003
BNB-USD-LINK-USD|14|2026-05-16T00:05:00+00:00|1,BNB-USD-LINK-USD,14,OU Optimal,mean_reversion,two_leg,2026-05-16 00:05:00+00:00,2026-06-26T13:50:00+00:00,-0.5336053006483716,0,logistic_regression,2,0.09580656507861775,False,0.8000000000000003
BNB-USD-LINK-USD|15|2026-05-16T00:05:00+00:00|1,BNB-USD-LINK-USD,15,ML Confidence,ml,two_leg,2026-05-16 00:05:00+00:00,2026-06-26T13:50:00+00:00,-0.3702484137861864,0,logistic_regression,2,0.03441205168776943,False,0.8000000000000003
BNB-USD-LINK-USD|30|2026-05-16T00:05:00+00:00|1,BNB-USD-LINK-USD,30,Meta Model,ml,two_leg,2026-05-16 00:05:00+00:00,2026-06-26T13:50:00+00:00,-0.4432577965529547,0,logistic_regression,2,0.13637158782926892,False,0.8000000000000003
BNB-USD-LINK-USD|16|2026-05-16T00:05:00+00:00|1,BNB-USD-LINK-USD,16,Profile Match,ml,two_leg,2026-05-16 00:05:00+00:00,2026-06-26T13:50:00+00:00,-0.2091467256198632,0,logistic_regression,2,0.04003833140453262,False,0.8000000000000003
ETH-USD-SOL-USD|12|2026-05-16T00:20:00+00:00|1,ETH-USD-SOL-USD,12,Hurst Filter,mean_reversion,two_leg,2026-05-16 00:20:00+00:00,2026-06-26T13:50:00+00:00,-0.0477753532278233,0,logistic_regression,2,0.3001805375824466,False,0.8000000000000003
BTC-USD-ETH-USD|30|2026-05-16T00:20:00+00:00|1,BTC-USD-ETH-USD,30,Meta Model,ml,two_leg,2026-05-16 00:20:00+00:00,2026-06-26T13:50:00+00:00,-0.0139623212965103,0,logistic_regression,2,0.3995015539057105,False,0.8000000000000003
BTC-USD-ETH-USD|24|2026-05-16T00:20:00+00:00|1,BTC-USD-ETH-USD,24,Regime Filtered Stat-Arb,regime,two_leg,2026-05-16 00:20:00+00:00,2026-06-26T13:50:00+00:00,0.0172528086033607,1,logistic_regression,2,0.5074007873981358,False,0.8000000000000003
ETH-USD-SOL-USD|13|2026-05-16T00:20:00+00:00|1,ETH-USD-SOL-USD,13,Hurst + Half-Life,mean_reversion,two_leg,2026-05-16 00:20:00+00:00,2026-06-26T13:50:00+00:00,-0.0477753532278233,0,logistic_regression,2,0.3001805375824466,False,0.8000000000000003
BTC-USD-ETH-USD|1|2026-05-16T00:20:00+00:00|1,BTC-USD-ETH-USD,1,Classic ZScore Mean Reversion,zscore,two_leg,2026-05-16 00:20:00+00:00,2026-06-26T13:50:00+00:00,0.0339031148550819,1,logistic_regression,2,0.3156267590249376,False,0.8000000000000003
BTC-USD-ETH-USD|23|2026-05-16T00:20:00+00:00|1,BTC-USD-ETH-USD,23,KMeans Regime Model,regime,two_leg,2026-05-16 00:20:00+00:00,2026-06-26T13:50:00+00:00,0.0986839979114641,1,logistic_regression,2,0.4391322656151361,False,0.8000000000000003
BTC-USD-ETH-USD|3|2026-05-16T00:20:00+00:00|1,BTC-USD-ETH-USD,3,ZScore + Copula,hybrid,two_leg,2026-05-16 00:20:00+00:00,2026-06-26T13:50:00+00:00,0.0339031148550819,1,logistic_regression,2,0.32275918672606624,False,0.8000000000000003
BTC-USD-ETH-USD|14|2026-05-16T00:20:00+00:00|1,BTC-USD-ETH-USD,14,OU Optimal,mean_reversion,two_leg,2026-05-16 00:20:00+00:00,2026-06-26T13:50:00+00:00,0.0104261954814327,1,logistic_regression,2,0.3086378226431565,False,0.8000000000000003
BTC-USD-ETH-USD|13|2026-05-16T00:20:00+00:00|1,BTC-USD-ETH-USD,13,Hurst + Half-Life,mean_reversion,two_leg,2026-05-16 00:20:00+00:00,2026-06-26T13:50:00+00:00,-0.0526525040366502,0,logistic_regression,2,0.4974397630410802,False,0.8000000000000003
BTC-USD-ETH-USD|12|2026-05-16T00:20:00+00:00|1,BTC-USD-ETH-USD,12,Hurst Filter,mean_reversion,two_leg,2026-05-16 00:20:00+00:00,2026-06-26T13:50:00+00:00,-0.0526525040366502,0,logistic_regression,2,0.4974397630410803,False,0.8000000000000003
BTC-USD-ETH-USD|11|2026-05-16T00:20:00+00:00|1,BTC-USD-ETH-USD,11,Half-Life Optimized,mean_reversion,two_leg,2026-05-16 00:20:00+00:00,2026-06-26T13:50:00+00:00,0.0087933854501948,1,logistic_regression,2,0.27168021845013274,False,0.8000000000000003
BTC-USD-ETH-USD|17|2026-05-16T00:20:00+00:00|1,BTC-USD-ETH-USD,17,Proprietary Signal Stack,composite,two_leg,2026-05-16 00:20:00+00:00,2026-06-26T13:50:00+00:00,0.0258188638726937,1,logistic_regression,2,0.25449144019575975,False,0.8000000000000003
BTC-USD-ETH-USD|20|2026-05-16T00:20:00+00:00|1,BTC-USD-ETH-USD,20,Dynamic Threshold Model,adaptive,two_leg,2026-05-16 00:20:00+00:00,2026-06-26T13:50:00+00:00,0.0185308841858824,1,logistic_regression,2,0.5133704174365812,False,0.8000000000000003
BTC-USD-ETH-USD|15|2026-05-16T00:20:00+00:00|1,BTC-USD-ETH-USD,15,ML Confidence,ml,two_leg,2026-05-16 00:20:00+00:00,2026-06-26T13:50:00+00:00,-0.0234610414909007,0,logistic_regression,2,0.1305489741572421,False,0.8000000000000003
BTC-USD-ETH-USD|16|2026-05-16T00:35:00+00:00|1,BTC-USD-ETH-USD,16,Profile Match,ml,two_leg,2026-05-16 00:35:00+00:00,2026-06-26T13:50:00+00:00,0.0822177592180623,1,logistic_regression,2,0.1548843504569926,False,0.8000000000000003
BTC-USD-SOL-USD|12|2026-05-16T00:50:00+00:00|1,BTC-USD-SOL-USD,12,Hurst Filter,mean_reversion,two_leg,2026-05-16 00:50:00+00:00,2026-06-26T13:50:00+00:00,0.0750043316659687,1,logistic_regression,2,0.9794465347584117,True,0.8000000000000003
BTC-USD-SOL-USD|30|2026-05-16T00:50:00+00:00|1,BTC-USD-SOL-USD,30,Meta Model,ml,two_leg,2026-05-16 00:50:00+00:00,2026-06-26T13:50:00+00:00,-0.0078000236185431,0,logistic_regression,2,0.9697240165266922,True,0.8000000000000003
BTC-USD-SOL-USD|13|2026-05-16T00:50:00+00:00|1,BTC-USD-SOL-USD,13,Hurst + Half-Life,mean_reversion,two_leg,2026-05-16 00:50:00+00:00,2026-06-26T13:50:00+00:00,0.0750043316659687,1,logistic_regression,2,0.9794465347584117,True,0.8000000000000003
BTC-USD-SOL-USD|14|2026-05-16T00:50:00+00:00|1,BTC-USD-SOL-USD,14,OU Optimal,mean_reversion,two_leg,2026-05-16 00:50:00+00:00,2026-06-26T13:50:00+00:00,-0.038162869896955,0,logistic_regression,2,0.9555407261665939,True,0.8000000000000003
BTC-USD-SOL-USD|15|2026-05-16T00:50:00+00:00|1,BTC-USD-SOL-USD,15,ML Confidence,ml,two_leg,2026-05-16 00:50:00+00:00,2026-06-26T13:50:00+00:00,-0.0355463739338641,0,logistic_regression,2,0.8784769344455567,True,0.8000000000000003
BTC-USD-SOL-USD|17|2026-05-16T00:50:00+00:00|1,BTC-USD-SOL-USD,17,Proprietary Signal Stack,composite,two_leg,2026-05-16 00:50:00+00:00,2026-06-26T13:50:00+00:00,0.0080632229019843,1,logistic_regression,2,0.9426433776378523,True,0.8000000000000003
BTC-USD-SOL-USD|21|2026-05-16T01:35:00+00:00|1,BTC-USD-SOL-USD,21,HMM Regime Model,regime,two_leg,2026-05-16 01:35:00+00:00,2026-06-26T13:50:00+00:00,-0.0729046832635415,0,logistic_regression,2,0.8982550093611602,True,0.8000000000000003
ETH-USD-SOL-USD|22|2026-05-16T02:30:00+00:00|1,ETH-USD-SOL-USD,22,GMM Regime Model,regime,two_leg,2026-05-16 02:30:00+00:00,2026-06-26T13:50:00+00:00,-0.0681789075838012,0,logistic_regression,2,0.22784807019241948,False,0.8000000000000003
BTC-USD-SOL-USD|22|2026-05-16T02:30:00+00:00|1,BTC-USD-SOL-USD,22,GMM Regime Model,regime,two_leg,2026-05-16 02:30:00+00:00,2026-06-26T13:50:00+00:00,-0.0793571293761973,0,logistic_regression,2,0.8435348300670664,True,0.8000000000000003
BNB-USD-LINK-USD|22|2026-05-16T02:45:00+00:00|1,BNB-USD-LINK-USD,22,GMM Regime Model,regime,two_leg,2026-05-16 02:45:00+00:00,2026-06-26T13:50:00+00:00,0.0367376084392042,1,logistic_regression,2,0.0603487156766586,False,0.8000000000000003
BTC-USD-ETH-USD|22|2026-05-16T08:05:00+00:00|1,BTC-USD-ETH-USD,22,GMM Regime Model,regime,two_leg,2026-05-16 08:05:00+00:00,2026-06-26T13:50:00+00:00,0.0065778677374754,1,logistic_regression,2,0.013741599692196314,False,0.8000000000000003
BTC-USD-ETH-USD|21|2026-05-16T08:10:00+00:00|1,BTC-USD-ETH-USD,21,HMM Regime Model,regime,two_leg,2026-05-16 08:10:00+00:00,2026-06-26T13:50:00+00:00,-0.0331168223381995,0,logistic_regression,2,0.017055899494452593,False,0.8000000000000003
BTC-USD-SOL-USD|16|2026-05-16T08:30:00+00:00|1,BTC-USD-SOL-USD,16,Profile Match,ml,two_leg,2026-05-16 08:30:00+00:00,2026-06-26T13:50:00+00:00,-0.023222828341576,0,logistic_regression,2,0.7810030626397152,False,0.8000000000000003
ETH-USD-SOL-USD|16|2026-05-16T09:50:00+00:00|1,ETH-USD-SOL-USD,16,Profile Match,ml,two_leg,2026-05-16 09:50:00+00:00,2026-06-26T13:50:00+00:00,-0.0400514253915356,0,logistic_regression,2,0.019964682351238574,False,0.8000000000000003
BNB-USD-LINK-USD|21|2026-05-17T04:20:00+00:00|1,BNB-USD-LINK-USD,21,HMM Regime Model,regime,two_leg,2026-05-17 04:20:00+00:00,2026-06-26T13:50:00+00:00,-0.0672841962761348,0,logistic_regression,2,0.03854693360566927,False,0.8000000000000003
BNB-USD-LINK-USD|13|2026-05-17T07:40:00+00:00|1,BNB-USD-LINK-USD,13,Hurst + Half-Life,mean_reversion,two_leg,2026-05-17 07:40:00+00:00,2026-06-26T13:50:00+00:00,-0.027485709229473,0,logistic_regression,2,0.051893726077875145,False,0.8000000000000003
BNB-USD-LINK-USD|12|2026-05-17T07:40:00+00:00|1,BNB-USD-LINK-USD,12,Hurst Filter,mean_reversion,two_leg,2026-05-17 07:40:00+00:00,2026-06-26T13:50:00+00:00,-0.027485709229473,0,logistic_regression,2,0.05189372607787519,False,0.8000000000000003
BTC-USD-ETH-USD|31|2026-05-19T22:10:00+00:00|1,BTC-USD-ETH-USD,31,Feature Importance Model,ml,two_leg,2026-05-19 22:10:00+00:00,2026-06-26T13:50:00+00:00,0.2234236381695598,1,logistic_regression,2,0.2981786490165102,False,0.8000000000000003
BNB-USD-LINK-USD|31|2026-05-21T21:15:00+00:00|1,BNB-USD-LINK-USD,31,Feature Importance Model,ml,two_leg,2026-05-21 21:15:00+00:00,2026-06-26T13:50:00+00:00,-0.1398771010637642,0,logistic_regression,2,0.03580480629695737,False,0.8000000000000003
BTC-USD-SOL-USD|31|2026-05-23T11:40:00+00:00|1,BTC-USD-SOL-USD,31,Feature Importance Model,ml,two_leg,2026-05-23 11:40:00+00:00,2026-06-26T13:50:00+00:00,-0.2143231403137682,0,logistic_regression,2,0.933073632321279,True,0.8000000000000003
BTC-USD-ETH-USD|33|2026-06-09T11:05:00+00:00|1,BTC-USD-ETH-USD,33,Copula Dislocation Ranking Engine,copula,two_leg,2026-06-09 11:05:00+00:00,2026-06-26T21:40:00+00:00,-0.1339714016919591,0,logistic_regression,2,0.7516412531396437,False,0.8000000000000003
BTC-USD-ETH-USD|37|2026-06-09T11:05:00+00:00|1,BTC-USD-ETH-USD,37,Pure Copula Portfolio,portfolio,two_leg,2026-06-09 11:05:00+00:00,2026-06-26T21:40:00+00:00,-0.1339714016919591,0,logistic_regression,2,0.7789177450984499,False,0.8000000000000003
BTC-USD-ETH-USD|34|2026-06-09T11:05:00+00:00|1,BTC-USD-ETH-USD,34,Copula + Regime Strategy,copula,two_leg,2026-06-09 11:05:00+00:00,2026-06-26T21:40:00+00:00,-0.1170601520693474,0,logistic_regression,2,0.7731633178530719,False,0.8000000000000003
BTC-USD-ETH-USD|6|2026-06-09T11:05:00+00:00|1,BTC-USD-ETH-USD,6,Dual Conditional Copula,copula,two_leg,2026-06-09 11:05:00+00:00,2026-06-26T21:40:00+00:00,-0.0986987718428786,0,logistic_regression,2,0.8926419462771958,True,0.8000000000000003
BTC-USD-ETH-USD|5|2026-06-09T11:05:00+00:00|1,BTC-USD-ETH-USD,5,Pure Copula,copula,two_leg,2026-06-09 11:05:00+00:00,2026-06-26T21:40:00+00:00,-0.1284280099010838,0,logistic_regression,2,0.8781423883417973,True,0.8000000000000003
BTC-USD-ETH-USD|28|2026-06-09T11:05:00+00:00|1,BTC-USD-ETH-USD,28,Copula Tail Risk Sizing,portfolio,two_leg,2026-06-09 11:05:00+00:00,2026-06-26T21:40:00+00:00,-0.1284280099010838,0,logistic_regression,2,0.8938377475065196,True,0.8000000000000003
BTC-USD-ETH-USD|12|2026-06-09T11:10:00+00:00|1,BTC-USD-ETH-USD,12,Hurst Filter,mean_reversion,two_leg,2026-06-09 11:10:00+00:00,2026-06-26T21:40:00+00:00,-0.0401777943767459,0,logistic_regression,2,0.9766722585582337,True,0.8000000000000003
BTC-USD-ETH-USD|13|2026-06-09T11:10:00+00:00|1,BTC-USD-ETH-USD,13,Hurst + Half-Life,mean_reversion,two_leg,2026-06-09 11:10:00+00:00,2026-06-26T21:40:00+00:00,-0.0401777943767459,0,logistic_regression,2,0.9766722585582337,True,0.8000000000000003
BTC-USD-ETH-USD|14|2026-06-09T11:10:00+00:00|1,BTC-USD-ETH-USD,14,OU Optimal,mean_reversion,two_leg,2026-06-09 11:10:00+00:00,2026-06-26T21:40:00+00:00,-0.0675667197048299,0,logistic_regression,2,0.9497053742602846,True,0.8000000000000003
BTC-USD-ETH-USD|15|2026-06-09T11:10:00+00:00|1,BTC-USD-ETH-USD,15,ML Confidence,ml,two_leg,2026-06-09 11:10:00+00:00,2026-06-26T21:40:00+00:00,-0.0824773179194864,0,logistic_regression,2,0.8639667958863283,True,0.8000000000000003
BTC-USD-ETH-USD|24|2026-06-09T11:10:00+00:00|1,BTC-USD-ETH-USD,24,Regime Filtered Stat-Arb,regime,two_leg,2026-06-09 11:10:00+00:00,2026-06-26T21:40:00+00:00,-0.0580210921874058,0,logistic_regression,2,0.9775630626798921,True,0.8000000000000003
BTC-USD-ETH-USD|17|2026-06-09T11:10:00+00:00|1,BTC-USD-ETH-USD,17,Proprietary Signal Stack,composite,two_leg,2026-06-09 11:10:00+00:00,2026-06-26T21:40:00+00:00,-0.0696363021092866,0,logistic_regression,2,0.9352299717935769,True,0.8000000000000003
BTC-USD-ETH-USD|20|2026-06-09T11:10:00+00:00|1,BTC-USD-ETH-USD,20,Dynamic Threshold Model,adaptive,two_leg,2026-06-09 11:10:00+00:00,2026-06-26T21:40:00+00:00,-0.0678302512315944,0,logistic_regression,2,0.9780811003080023,True,0.8000000000000003
BTC-USD-ETH-USD|11|2026-06-09T11:10:00+00:00|1,BTC-USD-ETH-USD,11,Half-Life Optimized,mean_reversion,two_leg,2026-06-09 11:10:00+00:00,2026-06-26T21:40:00+00:00,-0.0547191603976323,0,logistic_regression,2,0.9403991400223467,True,0.8000000000000003
BTC-USD-ETH-USD|35|2026-06-09T11:10:00+00:00|1,BTC-USD-ETH-USD,35,Copula Divergence Persistence,copula,two_leg,2026-06-09 11:10:00+00:00,2026-06-26T21:40:00+00:00,-0.1032329285514846,0,logistic_regression,2,0.779647470491964,False,0.8000000000000003
BTC-USD-ETH-USD|1|2026-06-09T11:10:00+00:00|1,BTC-USD-ETH-USD,1,Classic ZScore Mean Reversion,zscore,two_leg,2026-06-09 11:10:00+00:00,2026-06-26T21:40:00+00:00,-0.0580210921874058,0,logistic_regression,2,0.9512376688754568,True,0.8000000000000003
BTC-USD-ETH-USD|30|2026-06-09T11:10:00+00:00|1,BTC-USD-ETH-USD,30,Meta Model,ml,two_leg,2026-06-09 11:10:00+00:00,2026-06-26T21:40:00+00:00,-0.0687399533723011,0,logistic_regression,2,0.9656833890600047,True,0.8000000000000003
BTC-USD-ETH-USD|7|2026-06-09T11:10:00+00:00|1,BTC-USD-ETH-USD,7,Tail Event Reversion,copula,two_leg,2026-06-09 11:10:00+00:00,2026-06-26T21:40:00+00:00,-0.0855568909908058,0,logistic_regression,2,0.8548715065848158,True,0.8000000000000003
BTC-USD-ETH-USD|3|2026-06-09T11:10:00+00:00|1,BTC-USD-ETH-USD,3,ZScore + Copula,hybrid,two_leg,2026-06-09 11:10:00+00:00,2026-06-26T21:40:00+00:00,-0.0580210921874058,0,logistic_regression,2,0.9527377805535128,True,0.8000000000000003
BTC-USD-SOL-USD|33|2026-06-09T11:10:00+00:00|1,BTC-USD-SOL-USD,33,Copula Dislocation Ranking Engine,copula,two_leg,2026-06-09 11:10:00+00:00,2026-06-26T21:40:00+00:00,-0.0969783116394321,0,logistic_regression,2,0.941570561260497,True,0.8000000000000003
BTC-USD-SOL-USD|37|2026-06-09T11:10:00+00:00|1,BTC-USD-SOL-USD,37,Pure Copula Portfolio,portfolio,two_leg,2026-06-09 11:10:00+00:00,2026-06-26T21:40:00+00:00,-0.0969783116394321,0,logistic_regression,2,0.9493921469326384,True,0.8000000000000003
BTC-USD-ETH-USD|23|2026-06-09T11:10:00+00:00|1,BTC-USD-ETH-USD,23,KMeans Regime Model,regime,two_leg,2026-06-09 11:10:00+00:00,2026-06-26T21:40:00+00:00,-0.0663414033881127,0,logistic_regression,2,0.9706896029893475,True,0.8000000000000003
BTC-USD-SOL-USD|20|2026-06-09T11:15:00+00:00|1,BTC-USD-SOL-USD,20,Dynamic Threshold Model,adaptive,two_leg,2026-06-09 11:15:00+00:00,2026-06-26T21:40:00+00:00,-0.0358984499712652,0,logistic_regression,2,0.9971361107831698,True,0.8000000000000003
ETH-USD-SOL-USD|14|2026-06-09T11:15:00+00:00|1,ETH-USD-SOL-USD,14,OU Optimal,mean_reversion,two_leg,2026-06-09 11:15:00+00:00,2026-06-26T21:40:00+00:00,-0.0247717484233909,0,logistic_regression,2,0.9989076667895426,True,0.8000000000000003
BTC-USD-SOL-USD|12|2026-06-09T11:15:00+00:00|1,BTC-USD-SOL-USD,12,Hurst Filter,mean_reversion,two_leg,2026-06-09 11:15:00+00:00,2026-06-26T21:40:00+00:00,-0.0813144113084952,0,logistic_regression,2,0.9969482122348226,True,0.8000000000000003
BTC-USD-SOL-USD|23|2026-06-09T11:15:00+00:00|1,BTC-USD-SOL-USD,23,KMeans Regime Model,regime,two_leg,2026-06-09 11:15:00+00:00,2026-06-26T21:40:00+00:00,-0.047654087837768,0,logistic_regression,2,0.9961450230968781,True,0.8000000000000003
ETH-USD-SOL-USD|6|2026-06-09T11:15:00+00:00|1,ETH-USD-SOL-USD,6,Dual Conditional Copula,copula,two_leg,2026-06-09 11:15:00+00:00,2026-06-26T21:40:00+00:00,-0.0756688238330005,0,logistic_regression,2,0.996443746730768,True,0.8000000000000003
ETH-USD-SOL-USD|5|2026-06-09T11:15:00+00:00|1,ETH-USD-SOL-USD,5,Pure Copula,copula,two_leg,2026-06-09 11:15:00+00:00,2026-06-26T21:40:00+00:00,-0.0957580506157304,0,logistic_regression,2,0.9958990394413225,True,0.8000000000000003
ETH-USD-SOL-USD|15|2026-06-09T11:15:00+00:00|1,ETH-USD-SOL-USD,15,ML Confidence,ml,two_leg,2026-06-09 11:15:00+00:00,2026-06-26T21:40:00+00:00,-0.0160277439495827,0,logistic_regression,2,0.9967593264105057,True,0.8000000000000003
BTC-USD-SOL-USD|35|2026-06-09T11:15:00+00:00|1,BTC-USD-SOL-USD,35,Copula Divergence Persistence,copula,two_leg,2026-06-09 11:15:00+00:00,2026-06-26T21:40:00+00:00,-0.0725292762338937,0,logistic_regression,2,0.9650437640108201,True,0.8000000000000003
BTC-USD-ETH-USD|16|2026-06-09T11:15:00+00:00|1,BTC-USD-ETH-USD,16,Profile Match,ml,two_leg,2026-06-09 11:15:00+00:00,2026-06-26T21:40:00+00:00,-0.0627522441166163,0,logistic_regression,2,0.9387698962263326,True,0.8000000000000003
ETH-USD-SOL-USD|7|2026-06-09T11:15:00+00:00|1,ETH-USD-SOL-USD,7,Tail Event Reversion,copula,two_leg,2026-06-09 11:15:00+00:00,2026-06-26T21:40:00+00:00,-0.048930465382763,0,logistic_regression,2,0.9965067537817878,True,0.8000000000000003
