trade_id,pair,strategy_id,strategy_name,family,backtest_mode,entry_timestamp,exit_timestamp,realized_return,label_profitable,model_name,threshold,probability_profitable,shadow_take,trained_until
BTC-USD-AVAX-USD|37|2026-06-23T09:50:00+00:00|1,BTC-USD-AVAX-USD,37,Pure Copula Portfolio,portfolio,two_leg,2026-06-23 09:50:00+00:00,2026-06-26T21:05:00+00:00,-0.098727210318534,0,gradient_boosting_fallback,0.55,0.0480898616205619,False,2026-06-26T11:40:00+00:00
BTC-USD-AVAX-USD|33|2026-06-23T09:50:00+00:00|1,BTC-USD-AVAX-USD,33,Copula Dislocation Ranking Engine,copula,two_leg,2026-06-23 09:50:00+00:00,2026-06-26T21:05:00+00:00,-0.098727210318534,0,gradient_boosting_fallback,0.55,0.040776614553981974,False,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|37|2026-06-23T10:10:00+00:00|1,ETH-USD-SOL-USD,37,Pure Copula Portfolio,portfolio,two_leg,2026-06-23 10:10:00+00:00,2026-06-26T13:55:00+00:00,-0.1910975437984757,0,gradient_boosting_fallback,0.55,0.0391911090046189,False,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|35|2026-06-23T10:10:00+00:00|1,ETH-USD-SOL-USD,35,Copula Divergence Persistence,copula,two_leg,2026-06-23 10:10:00+00:00,2026-06-26T13:55:00+00:00,-0.1190675854023567,0,gradient_boosting_fallback,0.55,0.040480676491353236,False,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|33|2026-06-23T10:10:00+00:00|1,ETH-USD-SOL-USD,33,Copula Dislocation Ranking Engine,copula,two_leg,2026-06-23 10:10:00+00:00,2026-06-26T13:55:00+00:00,-0.1910975437984757,0,gradient_boosting_fallback,0.55,0.0262097181136232,False,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|34|2026-06-23T10:10:00+00:00|1,ETH-USD-SOL-USD,34,Copula + Regime Strategy,copula,two_leg,2026-06-23 10:10:00+00:00,2026-06-26T13:55:00+00:00,-0.1634320413471499,0,gradient_boosting_fallback,0.55,0.04680975110122693,False,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|5|2026-06-23T10:10:00+00:00|1,ETH-USD-SOL-USD,5,Pure Copula,copula,two_leg,2026-06-23 10:10:00+00:00,2026-06-26T13:55:00+00:00,-0.1804181465397899,0,gradient_boosting_fallback,0.55,0.040480676491353236,False,2026-06-26T11:40:00+00:00
BTCUSDT-SOLUSDT|35|2026-06-23T10:30:00+00:00|1,BTCUSDT-SOLUSDT,35,Copula Divergence Persistence,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,0.0110889032049156,1,gradient_boosting_fallback,0.55,0.5695213459502448,True,2026-06-26T11:40:00+00:00
BTCUSDT-SOLUSDT|34|2026-06-23T10:30:00+00:00|1,BTCUSDT-SOLUSDT,34,Copula + Regime Strategy,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,-0.0094618764862741,0,gradient_boosting_fallback,0.55,0.5695213459502448,True,2026-06-26T11:40:00+00:00
BTCUSDT-SOLUSDT|33|2026-06-23T10:30:00+00:00|1,BTCUSDT-SOLUSDT,33,Copula Dislocation Ranking Engine,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,0.0019327584494836,1,gradient_boosting_fallback,0.55,0.5613867694301117,True,2026-06-26T11:40:00+00:00
BTCUSDT-SOLUSDT|29|2026-06-23T10:30:00+00:00|1,BTCUSDT-SOLUSDT,29,Copula Risk Filter,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,-0.0094618764862741,0,gradient_boosting_fallback,0.55,0.5034383558650665,False,2026-06-26T11:40:00+00:00
BTCUSDT-ETHUSDT|33|2026-06-23T10:30:00+00:00|1,BTCUSDT-ETHUSDT,33,Copula Dislocation Ranking Engine,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,-0.0394308495158735,0,gradient_boosting_fallback,0.55,0.013520435998335183,False,2026-06-26T11:40:00+00:00
BTCUSDT-SOLUSDT|7|2026-06-23T10:30:00+00:00|1,BTCUSDT-SOLUSDT,7,Tail Event Reversion,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,0.0071474847243075,1,gradient_boosting_fallback,0.55,0.5994783013121242,True,2026-06-26T11:40:00+00:00
BTCUSDT-ETHUSDT|35|2026-06-23T10:30:00+00:00|1,BTCUSDT-ETHUSDT,35,Copula Divergence Persistence,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,-0.0321345021810311,0,gradient_boosting_fallback,0.55,0.022884855139060526,False,2026-06-26T11:40:00+00:00
BTCUSDT-ETHUSDT|37|2026-06-23T10:30:00+00:00|1,BTCUSDT-ETHUSDT,37,Pure Copula Portfolio,portfolio,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,-0.0394308495158735,0,gradient_boosting_fallback,0.55,0.018330957421607907,False,2026-06-26T11:40:00+00:00
BTCUSDT-ETHUSDT|28|2026-06-23T10:30:00+00:00|1,BTCUSDT-ETHUSDT,28,Copula Tail Risk Sizing,portfolio,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,-0.0420102059077387,0,gradient_boosting_fallback,0.55,0.02312124690983727,False,2026-06-26T11:40:00+00:00
BTCUSDT-SOLUSDT|6|2026-06-23T10:30:00+00:00|1,BTCUSDT-SOLUSDT,6,Dual Conditional Copula,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,0.0088173657273468,1,gradient_boosting_fallback,0.55,0.6259322754116043,True,2026-06-26T11:40:00+00:00
BTCUSDT-SOLUSDT|28|2026-06-23T10:30:00+00:00|1,BTCUSDT-SOLUSDT,28,Copula Tail Risk Sizing,portfolio,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,-0.0094618764862741,0,gradient_boosting_fallback,0.55,0.5466298952726201,False,2026-06-26T11:40:00+00:00
BTCUSDT-ETHUSDT|29|2026-06-23T10:30:00+00:00|1,BTCUSDT-ETHUSDT,29,Copula Risk Filter,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,-0.0420102059077387,0,gradient_boosting_fallback,0.55,0.022884855139060526,False,2026-06-26T11:40:00+00:00
BTCUSDT-ETHUSDT|34|2026-06-23T10:30:00+00:00|1,BTCUSDT-ETHUSDT,34,Copula + Regime Strategy,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,-0.0420102059077387,0,gradient_boosting_fallback,0.55,0.022884855139060526,False,2026-06-26T11:40:00+00:00
BTCUSDT-SOLUSDT|5|2026-06-23T10:30:00+00:00|1,BTCUSDT-SOLUSDT,5,Pure Copula,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,-0.0094618764862741,0,gradient_boosting_fallback,0.55,0.5118547442704791,False,2026-06-26T11:40:00+00:00
ETHUSDT-SOLUSDT|6|2026-06-23T10:30:00+00:00|1,ETHUSDT-SOLUSDT,6,Dual Conditional Copula,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,0.0081542830515515,1,gradient_boosting_fallback,0.55,0.9202812888196454,True,2026-06-26T11:40:00+00:00
BTCUSDT-ETHUSDT|7|2026-06-23T10:30:00+00:00|1,BTCUSDT-ETHUSDT,7,Tail Event Reversion,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,-0.0313651107602102,0,gradient_boosting_fallback,0.55,0.022884855139060526,False,2026-06-26T11:40:00+00:00
BTCUSDT-ETHUSDT|6|2026-06-23T10:30:00+00:00|1,BTCUSDT-ETHUSDT,6,Dual Conditional Copula,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,-0.0311279432011497,0,gradient_boosting_fallback,0.55,0.022884855139060526,False,2026-06-26T11:40:00+00:00
BTCUSDT-ETHUSDT|5|2026-06-23T10:30:00+00:00|1,BTCUSDT-ETHUSDT,5,Pure Copula,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,-0.0420102059077387,0,gradient_boosting_fallback,0.55,0.022884855139060526,False,2026-06-26T11:40:00+00:00
ETHUSDT-SOLUSDT|37|2026-06-23T10:30:00+00:00|1,ETHUSDT-SOLUSDT,37,Pure Copula Portfolio,portfolio,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,0.0109774172972112,1,gradient_boosting_fallback,0.55,0.910730341589662,True,2026-06-26T11:40:00+00:00
ETHUSDT-SOLUSDT|35|2026-06-23T10:30:00+00:00|1,ETHUSDT-SOLUSDT,35,Copula Divergence Persistence,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,0.0079699135543227,1,gradient_boosting_fallback,0.55,0.9012568498362027,True,2026-06-26T11:40:00+00:00
ETHUSDT-SOLUSDT|34|2026-06-23T10:30:00+00:00|1,ETHUSDT-SOLUSDT,34,Copula + Regime Strategy,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,0.0090269651030573,1,gradient_boosting_fallback,0.55,0.9139740349929542,True,2026-06-26T11:40:00+00:00
ETHUSDT-SOLUSDT|5|2026-06-23T10:30:00+00:00|1,ETHUSDT-SOLUSDT,5,Pure Copula,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,0.0090269651030573,1,gradient_boosting_fallback,0.55,0.9012568498362027,True,2026-06-26T11:40:00+00:00
ETHUSDT-SOLUSDT|33|2026-06-23T10:30:00+00:00|1,ETHUSDT-SOLUSDT,33,Copula Dislocation Ranking Engine,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,0.0109774172972112,1,gradient_boosting_fallback,0.55,0.8982712223565775,True,2026-06-26T11:40:00+00:00
ETHUSDT-SOLUSDT|29|2026-06-23T10:30:00+00:00|1,ETHUSDT-SOLUSDT,29,Copula Risk Filter,copula,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,0.0090269651030573,1,gradient_boosting_fallback,0.55,0.9012568498362027,True,2026-06-26T11:40:00+00:00
ETHUSDT-SOLUSDT|28|2026-06-23T10:30:00+00:00|1,ETHUSDT-SOLUSDT,28,Copula Tail Risk Sizing,portfolio,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,0.0090269651030573,1,gradient_boosting_fallback,0.55,0.901220742423763,True,2026-06-26T11:40:00+00:00
BTCUSDT-SOLUSDT|37|2026-06-23T10:30:00+00:00|1,BTCUSDT-SOLUSDT,37,Pure Copula Portfolio,portfolio,two_leg,2026-06-23 10:30:00+00:00,2026-06-26T21:45:00+00:00,0.0019327584494836,1,gradient_boosting_fallback,0.55,0.5741456617665613,True,2026-06-26T11:40:00+00:00
ETH-USD-AVAX-USD|16|2026-06-23T10:55:00+00:00|1,ETH-USD-AVAX-USD,16,Profile Match,ml,two_leg,2026-06-23 10:55:00+00:00,2026-06-26T13:55:00+00:00,0.0482548771160703,1,gradient_boosting_fallback,0.55,0.9125109806546405,True,2026-06-26T11:40:00+00:00
ETHUSDT-SOLUSDT|7|2026-06-23T11:15:00+00:00|1,ETHUSDT-SOLUSDT,7,Tail Event Reversion,copula,two_leg,2026-06-23 11:15:00+00:00,2026-06-26T21:45:00+00:00,0.0164138443839098,1,gradient_boosting_fallback,0.55,0.9533027961837813,True,2026-06-26T11:40:00+00:00
BTC-USD-AVAX-USD|30|2026-06-23T11:25:00+00:00|1,BTC-USD-AVAX-USD,30,Meta Model,ml,two_leg,2026-06-23 11:25:00+00:00,2026-06-26T21:05:00+00:00,-0.0105911461473168,0,gradient_boosting_fallback,0.55,0.24588219926331878,False,2026-06-26T11:40:00+00:00
BTC-USD-AVAX-USD|20|2026-06-23T11:25:00+00:00|1,BTC-USD-AVAX-USD,20,Dynamic Threshold Model,adaptive,two_leg,2026-06-23 11:25:00+00:00,2026-06-26T21:05:00+00:00,0.0045130677781928,1,gradient_boosting_fallback,0.55,0.5849295591616559,True,2026-06-26T11:40:00+00:00
BTC-USD-AVAX-USD|17|2026-06-23T11:25:00+00:00|1,BTC-USD-AVAX-USD,17,Proprietary Signal Stack,composite,two_leg,2026-06-23 11:25:00+00:00,2026-06-26T21:05:00+00:00,-0.0077959727492722,0,gradient_boosting_fallback,0.55,0.3166030698084679,False,2026-06-26T11:40:00+00:00
BTC-USD-AVAX-USD|15|2026-06-23T11:25:00+00:00|1,BTC-USD-AVAX-USD,15,ML Confidence,ml,two_leg,2026-06-23 11:25:00+00:00,2026-06-26T21:05:00+00:00,-0.0263945199201063,0,gradient_boosting_fallback,0.55,0.24588219926331878,False,2026-06-26T11:40:00+00:00
BTC-USD-AVAX-USD|14|2026-06-23T11:25:00+00:00|1,BTC-USD-AVAX-USD,14,OU Optimal,mean_reversion,two_leg,2026-06-23 11:25:00+00:00,2026-06-26T21:05:00+00:00,-0.0263945199201063,0,gradient_boosting_fallback,0.55,0.3166030698084679,False,2026-06-26T11:40:00+00:00
BTC-USD-AVAX-USD|11|2026-06-23T11:25:00+00:00|1,BTC-USD-AVAX-USD,11,Half-Life Optimized,mean_reversion,two_leg,2026-06-23 11:25:00+00:00,2026-06-26T21:05:00+00:00,0.0110788538920929,1,gradient_boosting_fallback,0.55,0.5693011477470854,True,2026-06-26T11:40:00+00:00
BTC-USD-AVAX-USD|24|2026-06-23T11:35:00+00:00|1,BTC-USD-AVAX-USD,24,Regime Filtered Stat-Arb,regime,two_leg,2026-06-23 11:35:00+00:00,2026-06-26T21:05:00+00:00,0.0038818458670674,1,gradient_boosting_fallback,0.55,0.9377678899918864,True,2026-06-26T11:40:00+00:00
BTC-USD-AVAX-USD|3|2026-06-23T11:35:00+00:00|1,BTC-USD-AVAX-USD,3,ZScore + Copula,hybrid,two_leg,2026-06-23 11:35:00+00:00,2026-06-26T21:05:00+00:00,0.0038818458670674,1,gradient_boosting_fallback,0.55,0.8689491139549222,True,2026-06-26T11:40:00+00:00
BTC-USD-AVAX-USD|1|2026-06-23T11:35:00+00:00|1,BTC-USD-AVAX-USD,1,Classic ZScore Mean Reversion,zscore,two_leg,2026-06-23 11:35:00+00:00,2026-06-26T21:05:00+00:00,0.0038818458670674,1,gradient_boosting_fallback,0.55,0.8689491139549222,True,2026-06-26T11:40:00+00:00
BTC-USD-AVAX-USD|21|2026-06-23T11:35:00+00:00|1,BTC-USD-AVAX-USD,21,HMM Regime Model,regime,two_leg,2026-06-23 11:35:00+00:00,2026-06-26T21:05:00+00:00,0.0136254413568789,1,gradient_boosting_fallback,0.55,0.9377678899918864,True,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|15|2026-06-23T11:45:00+00:00|1,ETH-USD-SOL-USD,15,ML Confidence,ml,two_leg,2026-06-23 11:45:00+00:00,2026-06-26T13:55:00+00:00,0.0189145616107365,1,gradient_boosting_fallback,0.55,0.8887916163593143,True,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|30|2026-06-23T11:45:00+00:00|1,ETH-USD-SOL-USD,30,Meta Model,ml,two_leg,2026-06-23 11:45:00+00:00,2026-06-26T13:55:00+00:00,0.0213908925275958,1,gradient_boosting_fallback,0.55,0.8887916163593143,True,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|6|2026-06-23T11:45:00+00:00|1,ETH-USD-SOL-USD,6,Dual Conditional Copula,copula,two_leg,2026-06-23 11:45:00+00:00,2026-06-26T13:55:00+00:00,-0.1453508504619088,0,gradient_boosting_fallback,0.55,0.3659125354397777,False,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|20|2026-06-23T11:45:00+00:00|1,ETH-USD-SOL-USD,20,Dynamic Threshold Model,adaptive,two_leg,2026-06-23 11:45:00+00:00,2026-06-26T13:55:00+00:00,0.0205989736991877,1,gradient_boosting_fallback,0.55,0.8936219791499355,True,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|14|2026-06-23T11:45:00+00:00|1,ETH-USD-SOL-USD,14,OU Optimal,mean_reversion,two_leg,2026-06-23 11:45:00+00:00,2026-06-26T13:55:00+00:00,0.0146316100460444,1,gradient_boosting_fallback,0.55,0.8887916163593143,True,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|17|2026-06-23T11:45:00+00:00|1,ETH-USD-SOL-USD,17,Proprietary Signal Stack,composite,two_leg,2026-06-23 11:45:00+00:00,2026-06-26T13:55:00+00:00,0.0213908925275958,1,gradient_boosting_fallback,0.55,0.8887916163593143,True,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|11|2026-06-23T11:45:00+00:00|1,ETH-USD-SOL-USD,11,Half-Life Optimized,mean_reversion,two_leg,2026-06-23 11:45:00+00:00,2026-06-26T13:55:00+00:00,0.0207915441029008,1,gradient_boosting_fallback,0.55,0.8887916163593143,True,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|16|2026-06-23T12:25:00+00:00|1,ETH-USD-SOL-USD,16,Profile Match,ml,two_leg,2026-06-23 12:25:00+00:00,2026-06-26T13:55:00+00:00,0.0486150233960842,1,gradient_boosting_fallback,0.55,0.9004353815662983,True,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|1|2026-06-23T12:30:00+00:00|1,ETH-USD-SOL-USD,1,Classic ZScore Mean Reversion,zscore,two_leg,2026-06-23 12:30:00+00:00,2026-06-26T13:55:00+00:00,0.0473358864041002,1,gradient_boosting_fallback,0.55,0.9094630810617982,True,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|3|2026-06-23T12:30:00+00:00|1,ETH-USD-SOL-USD,3,ZScore + Copula,hybrid,two_leg,2026-06-23 12:30:00+00:00,2026-06-26T13:55:00+00:00,0.0473358864041002,1,gradient_boosting_fallback,0.55,0.9094630810617982,True,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|13|2026-06-23T12:30:00+00:00|1,ETH-USD-SOL-USD,13,Hurst + Half-Life,mean_reversion,two_leg,2026-06-23 12:30:00+00:00,2026-06-26T13:55:00+00:00,0.0589170618949329,1,gradient_boosting_fallback,0.55,0.9094630810617982,True,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|12|2026-06-23T12:30:00+00:00|1,ETH-USD-SOL-USD,12,Hurst Filter,mean_reversion,two_leg,2026-06-23 12:30:00+00:00,2026-06-26T13:55:00+00:00,0.0589170618949329,1,gradient_boosting_fallback,0.55,0.9094630810617982,True,2026-06-26T11:40:00+00:00
ETH-USD-SOL-USD|21|2026-06-23T12:30:00+00:00|1,ETH-USD-SOL-USD,21,HMM Regime Model,regime,two_leg,2026-06-23 12:30:00+00:00,2026-06-26T13:55:00+00:00,0.0586534577779493,1,gradient_boosting_fallback,0.55,0.963393704705942,True,2026-06-26T11:40:00+00:00
BTC-USD-AVAX-USD|23|2026-06-23T13:00:00+00:00|1,BTC-USD-AVAX-USD,23,KMeans Regime Model,regime,two_leg,2026-06-23 13:00:00+00:00,2026-06-26T21:05:00+00:00,0.0265838942162244,1,gradient_boosting_fallback,0.55,0.8320024243732741,True,2026-06-26T11:40:00+00:00
BTCUSDT-SOLUSDT|14|2026-06-23T13:00:00+00:00|1,BTCUSDT-SOLUSDT,14,OU Optimal,mean_reversion,two_leg,2026-06-23 13:00:00+00:00,2026-06-26T21:45:00+00:00,0.0171919678433467,1,gradient_boosting_fallback,0.55,0.9100642510727328,True,2026-06-26T11:40:00+00:00
BTCUSDT-SOLUSDT|15|2026-06-23T13:00:00+00:00|1,BTCUSDT-SOLUSDT,15,ML Confidence,ml,two_leg,2026-06-23 13:00:00+00:00,2026-06-26T21:45:00+00:00,0.0171069409536442,1,gradient_boosting_fallback,0.55,0.8768735216289119,True,2026-06-26T11:40:00+00:00
BTCUSDT-ETHUSDT|11|2026-06-23T13:00:00+00:00|1,BTCUSDT-ETHUSDT,11,Half-Life Optimized,mean_reversion,two_leg,2026-06-23 13:00:00+00:00,2026-06-26T21:45:00+00:00,-0.0199400635409017,0,gradient_boosting_fallback,0.55,0.07854094887290407,False,2026-06-26T11:40:00+00:00
BTCUSDT-ETHUSDT|15|2026-06-23T13:00:00+00:00|1,BTCUSDT-ETHUSDT,15,ML Confidence,ml,two_leg,2026-06-23 13:00:00+00:00,2026-06-26T21:45:00+00:00,-0.0233459336008615,0,gradient_boosting_fallback,0.55,0.05665690144201181,False,2026-06-26T11:40:00+00:00
BTCUSDT-ETHUSDT|14|2026-06-23T13:00:00+00:00|1,BTCUSDT-ETHUSDT,14,OU Optimal,mean_reversion,two_leg,2026-06-23 13:00:00+00:00,2026-06-26T21:45:00+00:00,-0.0254036343952954,0,gradient_boosting_fallback,0.55,0.05665690144201181,False,2026-06-26T11:40:00+00:00
BTCUSDT-SOLUSDT|11|2026-06-23T13:00:00+00:00|1,BTCUSDT-SOLUSDT,11,Half-Life Optimized,mean_reversion,two_leg,2026-06-23 13:00:00+00:00,2026-06-26T21:45:00+00:00,0.0298253323204369,1,gradient_boosting_fallback,0.55,0.919371001933887,True,2026-06-26T11:40:00+00:00
BTCUSDT-SOLUSDT|20|2026-06-23T13:05:00+00:00|1,BTCUSDT-SOLUSDT,20,Dynamic Threshold Model,adaptive,two_leg,2026-06-23 13:05:00+00:00,2026-06-26T21:45:00+00:00,0.0334165445245834,1,gradient_boosting_fallback,0.55,0.9377081301018896,True,2026-06-26T11:40:00+00:00
ETHUSDT-SOLUSDT|15|2026-06-23T13:05:00+00:00|1,ETHUSDT-SOLUSDT,15,ML Confidence,ml,two_leg,2026-06-23 13:05:00+00:00,2026-06-26T21:45:00+00:00,0.0297158351185076,1,gradient_boosting_fallback,0.55,0.9453046654056115,True,2026-06-26T11:40:00+00:00
BTCUSDT-ETHUSDT|24|2026-06-23T13:05:00+00:00|1,BTCUSDT-ETHUSDT,24,Regime Filtered Stat-Arb,regime,two_leg,2026-06-23 13:05:00+00:00,2026-06-26T21:45:00+00:00,-0.0182916901876035,0,gradient_boosting_fallback,0.55,0.07857937715821224,False,2026-06-26T11:40:00+00:00
ETHUSDT-SOLUSDT|14|2026-06-23T13:05:00+00:00|1,ETHUSDT-SOLUSDT,14,OU Optimal,mean_reversion,two_leg,2026-06-23 13:05:00+00:00,2026-06-26T21:45:00+00:00,0.0270567123119622,1,gradient_boosting_fallback,0.55,0.9453046654056115,True,2026-06-26T11:40:00+00:00
BTCUSDT-SOLUSDT|24|2026-06-23T13:05:00+00:00|1,BTCUSDT-SOLUSDT,24,Regime Filtered Stat-Arb,regime,two_leg,2026-06-23 13:05:00+00:00,2026-06-26T21:45:00+00:00,0.0331537606471053,1,gradient_boosting_fallback,0.55,0.9557784097084083,True,2026-06-26T11:40:00+00:00
BTCUSDT-SOLUSDT|23|2026-06-23T13:05:00+00:00|1,BTCUSDT-SOLUSDT,23,KMeans Regime Model,regime,two_leg,2026-06-23 13:05:00+00:00,2026-06-26T21:45:00+00:00,0.0220762082483089,1,gradient_boosting_fallback,0.55,0.9557784097084083,True,2026-06-26T11:40:00+00:00
BTCUSDT-SOLUSDT|21|2026-06-23T13:05:00+00:00|1,BTCUSDT-SOLUSDT,21,HMM Regime Model,regime,two_leg,2026-06-23 13:05:00+00:00,2026-06-26T21:45:00+00:00,0.0154876306314866,1,gradient_boosting_fallback,0.55,0.9557784097084083,True,2026-06-26T11:40:00+00:00
ETHUSDT-SOLUSDT|11|2026-06-23T13:05:00+00:00|1,ETHUSDT-SOLUSDT,11,Half-Life Optimized,mean_reversion,two_leg,2026-06-23 13:05:00+00:00,2026-06-26T21:45:00+00:00,0.0278281739683252,1,gradient_boosting_fallback,0.55,0.9492788656798881,True,2026-06-26T11:40:00+00:00
ETHUSDT-SOLUSDT|30|2026-06-23T13:05:00+00:00|1,ETHUSDT-SOLUSDT,30,Meta Model,ml,two_leg,2026-06-23 13:05:00+00:00,2026-06-26T21:45:00+00:00,0.0276760077519636,1,gradient_boosting_fallback,0.55,0.9453046654056115,True,2026-06-26T11:40:00+00:00
BTCUSDT-ETHUSDT|21|2026-06-23T13:05:00+00:00|1,BTCUSDT-ETHUSDT,21,HMM Regime Model,regime,two_leg,2026-06-23 13:05:00+00:00,2026-06-26T21:45:00+00:00,-0.0268463587543723,0,gradient_boosting_fallback,0.55,0.07857937715821224,False,2026-06-26T11:40:00+00:00
BTCUSDT-SOLUSDT|3|2026-06-23T13:05:00+00:00|1,BTCUSDT-SOLUSDT,3,ZScore + Copula,hybrid,two_leg,2026-06-23 13:05:00+00:00,2026-06-26T21:45:00+00:00,0.0331537606471053,1,gradient_boosting_fallback,0.55,0.9272095806676317,True,2026-06-26T11:40:00+00:00
BTCUSDT-SOLUSDT|1|2026-06-23T13:05:00+00:00|1,BTCUSDT-SOLUSDT,1,Classic ZScore Mean Reversion,zscore,two_leg,2026-06-23 13:05:00+00:00,2026-06-26T21:45:00+00:00,0.0331537606471053,1,gradient_boosting_fallback,0.55,0.9272095806676317,True,2026-06-26T11:40:00+00:00
BTCUSDT-ETHUSDT|1|2026-06-23T13:05:00+00:00|1,BTCUSDT-ETHUSDT,1,Classic ZScore Mean Reversion,zscore,two_leg,2026-06-23 13:05:00+00:00,2026-06-26T21:45:00+00:00,-0.0182916901876035,0,gradient_boosting_fallback,0.55,0.05002946311553316,False,2026-06-26T11:40:00+00:00
BTCUSDT-ETHUSDT|3|2026-06-23T13:05:00+00:00|1,BTCUSDT-ETHUSDT,3,ZScore + Copula,hybrid,two_leg,2026-06-23 13:05:00+00:00,2026-06-26T21:45:00+00:00,-0.0182916901876035,0,gradient_boosting_fallback,0.55,0.05002946311553316,False,2026-06-26T11:40:00+00:00
BTCUSDT-ETHUSDT|23|2026-06-23T13:05:00+00:00|1,BTCUSDT-ETHUSDT,23,KMeans Regime Model,regime,two_leg,2026-06-23 13:05:00+00:00,2026-06-26T21:45:00+00:00,-0.0264443056219131,0,gradient_boosting_fallback,0.55,0.07857937715821224,False,2026-06-26T11:40:00+00:00
BTCUSDT-ETHUSDT|20|2026-06-23T13:05:00+00:00|1,BTCUSDT-ETHUSDT,20,Dynamic Threshold Model,adaptive,two_leg,2026-06-23 13:05:00+00:00,2026-06-26T21:45:00+00:00,-0.0221512834226631,0,gradient_boosting_fallback,0.55,0.12716651546434157,False,2026-06-26T11:40:00+00:00
BTCUSDT-SOLUSDT|30|2026-06-23T13:10:00+00:00|1,BTCUSDT-SOLUSDT,30,Meta Model,ml,two_leg,2026-06-23 13:10:00+00:00,2026-06-26T21:45:00+00:00,0.0229323448390788,1,gradient_boosting_fallback,0.55,0.8851180966608644,True,2026-06-26T11:40:00+00:00
BTCUSDT-ETHUSDT|30|2026-06-23T13:10:00+00:00|1,BTCUSDT-ETHUSDT,30,Meta Model,ml,two_leg,2026-06-23 13:10:00+00:00,2026-06-26T21:45:00+00:00,-0.023639902851827,0,gradient_boosting_fallback,0.55,0.061010947757722964,False,2026-06-26T11:40:00+00:00
ETHUSDT-SOLUSDT|17|2026-06-23T13:20:00+00:00|1,ETHUSDT-SOLUSDT,17,Proprietary Signal Stack,composite,two_leg,2026-06-23 13:20:00+00:00,2026-06-26T21:45:00+00:00,0.0278779939255484,1,gradient_boosting_fallback,0.55,0.9287394630617194,True,2026-06-26T11:40:00+00:00
ETHUSDT-SOLUSDT|16|2026-06-23T13:20:00+00:00|1,ETHUSDT-SOLUSDT,16,Profile Match,ml,two_leg,2026-06-23 13:20:00+00:00,2026-06-26T21:45:00+00:00,0.0358353893389407,1,gradient_boosting_fallback,0.55,0.9342408715412175,True,2026-06-26T11:40:00+00:00
